id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group,rowid
38815,1000.0,2011-02-24,Rc Ch,2174,RC Ch,34.608275799999994,-9.5956253,none,0,Lake Nyasa,Magenge,Iringa,11,4,Njombe,Matola,36,True,GeoData Consultants Ltd,VWC,Magang,False,2000,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,1
32090,2000.0,2011-03-06,Danida,1401,DANID,36.11195476,-7.55795147,none,0,Rufiji,Uhominyi,Iringa,11,7,Kilolo,Image,30,True,GeoData Consultants Ltd,VWC,Uhomin,True,2010,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,2
31534,0.0,2011-03-14,Dh,531,Mi,36.994783399999996,-7.39697636,Korongoni,0,Rufiji,Mjini,Morogoro,5,1,Kilosa,Mikumi,250,True,GeoData Consultants Ltd,Company,Mi,True,1998,gravity,gravity,gravity,company,commercial,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,non functional,3
66263,0.0,2013-02-16,Government Of Tanzania,1516,District council,37.60161553,-3.15058121,Kwa Wilibard Sianga,0,Pangani,Mokoro,Kilimanjaro,3,1,Rombo,Katangara Mrere,1,True,GeoData Consultants Ltd,Company,Kirwa  water suply,True,1974,gravity,gravity,gravity,company,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,4
7105,0.0,2011-07-19,Dwe,1756,DWE,31.55514512,-8.29368226,Ofisi Ya Kijiji,0,Lake Tanganyika,Kisungamile,Rukwa,15,2,Sumbawanga Rural,Matai,230,True,GeoData Consultants Ltd,VWC,Matai group water Supp,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional needs repair,5
72085,0.0,2011-03-21,Dhv,288,RWE,36.86598783,-7.94283429,Zege,0,Rufiji,Minazini,Morogoro,5,3,Kilombero,Kiberege,300,True,GeoData Consultants Ltd,,,True,2004,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,non functional,6
52458,0.0,2013-01-28,Government Of Tanzania,303,Region water Department,38.6326915,-10.19136143,Kwa Makwinya,0,Ruvuma / Southern Coast,Misheni,Lindi,8,3,Nachingwea,Mnero Ngongo,375,True,GeoData Consultants Ltd,VWC,,False,1961,other,other,other,vwc,user-group,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,non functional,7
10975,0.0,2013-01-28,,1614,,34.88541041,-4.97275317,Mungaa Primary,0,Internal,Mungaa,Singida,13,2,Singida Rural,Munga'a,726,True,GeoData Consultants Ltd,VWC,,,2000,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional,8
46406,0.0,2013-02-04,Government Of Tanzania,1057,MUWASA,31.06627018,-6.34810208,S.Mgahawa,0,Lake Rukwa,Majengo,Rukwa,15,1,Mpanda,Kashaulili,1,True,GeoData Consultants Ltd,Water authority,,True,2006,mono,mono,motorpump,water authority,commercial,never pay,never pay,soft,good,dry,dry,dam,dam,surface,communal standpipe,communal standpipe,non functional,9
55683,0.0,2011-03-01,Kkkt,1810,Commu,34.17934856,-9.4677926,none,0,Lake Nyasa,Ihanga Mj,Iringa,11,3,Makete,Ukwama,0,True,GeoData Consultants Ltd,VWC,Ihanga,False,1995,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional,10
14426,0.0,2013-03-17,Government Of Tanzania,1194,DWE,36.73103986,-3.46335212,Kwa Obadia,0,Pangani,Muungano,Arusha,2,2,Arusha Rural,Mlangarini,200,True,GeoData Consultants Ltd,VWC,Ballaa pipe line,True,1960,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional,11
31931,1000.0,2013-01-27,Rudep,781,Distri,30.40829157,-6.74286175,Kwa Iddy,0,Lake Tanganyika,Utinta,Rukwa,15,1,Mpanda,Ikola,250,True,GeoData Consultants Ltd,VWC,,True,1994,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,salty,salty,insufficient,insufficient,hand dtw,borehole,groundwater,hand pump,hand pump,non functional,12
25690,0.0,2013-02-19,Dwsp,0,DWE,0.0,-2.0e-08,Lilanga,0,Lake Victoria,Sanungu B,Shinyanga,17,1,Bariadi,Somanda,0,True,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional needs repair,13
29583,0.0,2011-07-26,Hesawa,0,DWE,0.0,-2.0e-08,Bombani,0,Lake Victoria,Izunya,Mwanza,19,6,Geita,Lubanga,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional,14
56,0.0,2013-02-08,World Vision,0,World vision,33.50747984,-3.14732354,Bukigi Primary School,0,Lake Victoria,Bukigi,Shinyanga,17,2,Maswa,Malampaka,0,True,GeoData Consultants Ltd,WUG,,False,0,gravity,gravity,gravity,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional needs repair,15
21837,0.0,2011-12-07,Danida,0,Central government,33.93054105,-9.64453068,Kwa Bosco Mwambetani,0,Lake Nyasa,Mpulo,Mbeya,12,3,Kyela,Bujonde,0,True,GeoData Consultants Ltd,VWC,Ngana water supplied scheme,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,16
70195,0.0,2012-10-19,Williamson Diamond Ltd,0,WILLIAMSON DIAMOND LTD,33.52526432,-3.50726776,Pamani,0,Internal,Mwabugong'Ho,Shinyanga,17,8,Kishapu,Songwa,0,True,GeoData Consultants Ltd,WUA,Mwadui piped scheme,True,0,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,enough,enough,dam,dam,surface,communal standpipe,communal standpipe,functional,17
56001,25.0,2013-03-08,Government Of Tanzania,1000,DWE,35.78032728,-3.99869076,Kwa Benae,0,Internal,Majengo B,Manyara,21,1,Babati,Magugu,245,True,GeoData Consultants Ltd,Water Board,,True,1984,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional,18
30460,1000.0,2013-02-20,Government Of Tanzania,1197,Government,35.06040483,-11.3337581,Kwa Mzee Kambeketa,0,Ruvuma / Southern Coast,Ngumbo,Ruvuma,10,3,Mbinga,Tingi,40,True,GeoData Consultants Ltd,VWC,Government,True,1998,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,seasonal,seasonal,spring,spring,groundwater,communal standpipe,communal standpipe,functional,19
54315,500.0,2013-11-03,Isf,722,ISF,37.92230213,-4.11689729,Kwa Amiri,0,Pangani,Mzimbo,Kilimanjaro,3,3,Same,Kisiwani,140,True,GeoData Consultants Ltd,Water authority,Mashangwe,True,2011,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,non functional,20
59479,0.0,2013-02-12,Danida,1218,TCRS,31.00292751,-3.23369761,Kagondo,0,Lake Tanganyika,Nyamalebe A,Kigoma,16,1,Kibondo,Kakonko,230,True,GeoData Consultants Ltd,VWC,,False,2008,other,other,other,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,hand pump,hand pump,non functional,21
20205,0.0,2013-02-08,Government Of Tanzania,173,DWE,39.03320791,-8.54965789,Chagueni 1,0,Ruvuma / Southern Coast,Chumo B,Lindi,80,13,Kilwa,Chumo,285,True,GeoData Consultants Ltd,,,True,1979,other,other,other,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other,non functional,22
4759,0.0,2013-02-27,Kiliwater,1544,Kiliwater,37.59932329,-3.05598256,Interest Kwa Tanasi,0,Internal,Mhaka,Kilimanjaro,3,1,Rombo,Ubetu Kahe,1,True,GeoData Consultants Ltd,Company,EKTM 3 water supply,True,2009,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional,23
55260,0.0,2013-05-03,Adra,1033,Adra/Community,36.97119208,-3.37967255,Nkoamangasha Primary School,0,Pangani,Ndrumangeni,Arusha,2,7,Meru,Kikatiti,350,True,GeoData Consultants Ltd,VWC,Maambreni gravity water supply,True,2002,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,non functional,24
9406,0.0,2011-07-18,No,1667,DWE,31.15762391,-7.74088182,Kiteo,0,Lake Rukwa,Kiteo,Rukwa,15,3,Nkasi,Isale,1,False,GeoData Consultants Ltd,VWC,,False,1985,india mark ii,india mark ii,handpump,vwc,user-group,unknown,unknown,unknown,unknown,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,non functional,25
60049,250.0,2013-01-31,Government Of Tanzania,1303,DWE,30.04135079,-4.7166575,Kwa Katutu,0,Lake Tanganyika,Kambali,Kigoma,16,2,Kasulu,Muzye,650,True,GeoData Consultants Ltd,Water authority,Kisuma,True,2004,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional,26
69742,0.0,2011-03-17,Plan International,128,Plan International,38.95744491,-6.80976484,Kijonjo,0,Wami / Ruvu,Bokotemboni,Pwani,6,2,Kibaha,Tumbi,1,True,GeoData Consultants Ltd,VWC,,True,1998,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional,27
