id,status_group,rowid
38815,non functional,1
32090,functional,2
31534,non functional,3
66263,non functional,4
7105,functional needs repair,5
72085,non functional,6
52458,non functional,7
10975,functional,8
46406,non functional,9
55683,functional,10
14426,functional,11
31931,non functional,12
25690,functional needs repair,13
29583,functional,14
56,functional needs repair,15
21837,non functional,16
70195,functional,17
56001,functional,18
30460,functional,19
54315,non functional,20
59479,non functional,21
20205,non functional,22
4759,non functional,23
55260,non functional,24
9406,non functional,25
60049,functional,26
69742,functional,27
54183,non functional,28
42815,non functional,29
68158,functional,30
66333,non functional,31
34412,functional,32
25440,non functional,33
176,functional needs repair,34
52032,non functional,35
40225,functional,36
60490,functional,37
18451,non functional,38
28762,functional,39
26260,functional needs repair,40
67877,non functional,41
23142,functional,42
8512,non functional,43
16152,functional,44
25101,non functional,45
17790,non functional,46
68512,functional,47
32957,non functional,48
26040,functional,49
34385,non functional,50
26224,non functional,51
19484,functional,52
16130,functional,53
585,non functional,54
63472,non functional,55
1288,non functional,56
38294,functional,57
50999,functional,58
63420,non functional,59
55118,functional,60
48177,functional,61
62651,non functional,62
26794,functional,63
5190,non functional,64
37654,non functional,65
55544,functional,66
55697,non functional,67
9467,functional,68
30662,non functional,69
38889,functional,70
66549,functional,71
6631,functional,72
57793,functional,73
16215,functional,74
42657,non functional,75
36785,non functional,76
68500,functional,77
52588,functional,78
7632,non functional,79
61997,functional,80
66166,functional,81
8805,functional,82
32129,functional needs repair,83
41538,non functional,84
42831,functional,85
29763,non functional,86
25059,functional,87
62086,functional,88
70154,functional,89
22760,non functional,90
58866,non functional,91
38427,functional,92
19321,functional,93
47829,functional,94
71379,functional,95
39841,functional,96
43086,functional,97
26740,non functional,98
23960,functional,99
31298,functional,100
3752,functional,101
32912,non functional,102
12012,non functional,103
70603,functional,104
30286,functional,105
70171,non functional,106
14585,non functional,107
51294,functional,108
25379,functional,109
38387,non functional,110
18421,functional needs repair,111
687,functional,112
27836,non functional,113
73088,functional,114
23990,functional,115
30740,non functional,116
14186,non functional,117
49012,functional,118
53036,non functional,119
46967,non functional,120
5094,non functional,121
3622,non functional,122
72871,functional,123
34809,non functional,124
63766,functional,125
6706,functional,126
52014,functional,127
23167,functional,128
20970,functional,129
46609,functional,130
60641,non functional,131
45456,non functional,132
16351,functional,133
37343,functional,134
39116,non functional,135
15255,non functional,136
31973,non functional,137
18483,non functional,138
4472,functional,139
70895,non functional,140
73041,functional,141
63383,non functional,142
61656,functional,143
21303,non functional,144
7472,functional needs repair,145
42386,non functional,146
69955,functional,147
6662,functional,148
18128,non functional,149
8552,functional,150
6941,non functional,151
47482,functional,152
61305,functional,153
72446,functional,154
5835,functional,155
4860,non functional,156
31383,non functional,157
8724,functional needs repair,158
17966,non functional,159
23450,non functional,160
4633,functional,161
14029,non functional,162
68435,non functional,163
43863,functional,164
57288,non functional,165
4450,functional needs repair,166
73019,functional,167
21966,functional,168
32554,functional,169
36037,functional,170
64506,non functional,171
56373,functional,172
34761,functional,173
16492,functional,174
58707,non functional,175
47275,functional,176
67689,functional,177
24791,non functional,178
63712,non functional,179
16283,non functional,180
56258,non functional,181
8273,functional,182
56333,functional,183
59901,functional,184
34502,non functional,185
2517,functional needs repair,186
